scale,index_mode,scenario,run,seconds,rows_affected,ops_per_sec
500000,no_indexes,point_update,1,0.004274799954146147,1,233.92907521440756
500000,no_indexes,point_update,2,0.0008264000061899424,1,1210.067754731063
500000,no_indexes,point_update,3,0.0007005000952631235,1,1427.5515546138186
500000,no_indexes,nested_update,1,0.0006490000523626804,1,1540.831924989076
500000,no_indexes,nested_update,2,0.0006346001755446196,1,1575.7953409669183
500000,no_indexes,nested_update,3,0.0005679999012500048,1,1760.563686365591
500000,no_indexes,bulk_update,1,0.3556129999924451,2000,5624.091357859497
500000,no_indexes,bulk_update,2,0.3497000001370907,2000,5719.187873079647
500000,no_indexes,bulk_update,3,0.3474471000954509,2000,5756.271960395004
500000,no_indexes,atomic_increment,1,0.000896400073543191,1,1115.573313205242
500000,no_indexes,atomic_increment,2,0.001046299934387207,1,955.7488891420759
500000,no_indexes,atomic_increment,3,0.0015634000301361084,1,639.6315598848624
500000,no_indexes,list_append,1,0.0006559998728334904,1,1524.390539407659
500000,no_indexes,list_append,2,0.0006639000494033098,1,1506.2508293210176
500000,no_indexes,list_append,3,0.000605700071901083,1,1650.9821385051944
500000,no_indexes,cas_update,1,0.0032290001399815083,0,
500000,no_indexes,cas_update,2,0.0005842000246047974,1,1711.7424818262978
500000,no_indexes,cas_update,3,0.0006209001876413822,1,1610.5648216965544
500000,with_indexes,point_update,1,0.003420799970626831,1,292.3292822107803
500000,with_indexes,point_update,2,0.0007127001881599426,1,1403.114544675246
500000,with_indexes,point_update,3,0.0008072999771684408,1,1238.696925902864
500000,with_indexes,nested_update,1,0.0006401001010090113,1,1562.2556509890662
500000,with_indexes,nested_update,2,0.0005861001554876566,1,1706.1930297014915
500000,with_indexes,nested_update,3,0.0005815001204609871,1,1719.6900994745195
500000,with_indexes,bulk_update,1,0.3289265998173505,2000,6080.383894493723
500000,with_indexes,bulk_update,2,0.19767279992811382,2000,10117.729908856074
500000,with_indexes,bulk_update,3,0.17651370004750788,2000,11330.565273186778
500000,with_indexes,atomic_increment,1,0.0008662999607622623,1,1154.3345784295018
500000,with_indexes,atomic_increment,2,0.0006967999506741762,1,1435.1321337386262
500000,with_indexes,atomic_increment,3,0.0006330001633614302,1,1579.7784232624604
500000,with_indexes,list_append,1,0.0006733001209795475,1,1485.221773828222
500000,with_indexes,list_append,2,0.000624299980700016,1,1601.7940588092258
500000,with_indexes,list_append,3,0.0005727000534534454,1,1746.1147313849335
500000,with_indexes,cas_update,1,0.0033117998391389847,0,
500000,with_indexes,cas_update,2,0.001129399985074997,1,885.4259015539085
500000,with_indexes,cas_update,3,0.0028925000224262476,0,
1000000,no_indexes,point_update,1,0.0045721998903900385,1,218.71309740893534
1000000,no_indexes,point_update,2,0.0008245001081377268,1,1212.8561174584554
1000000,no_indexes,point_update,3,0.0006613999139517546,1,1511.9445571517633
1000000,no_indexes,nested_update,1,0.0006889000069350004,1,1451.589475879266
1000000,no_indexes,nested_update,2,0.0006003999151289463,1,1665.5565312417352
1000000,no_indexes,nested_update,3,0.0006403999868780375,1,1561.5240794663655
1000000,no_indexes,bulk_update,1,0.6996551000047475,2000,2858.5513061884762
1000000,no_indexes,bulk_update,2,0.6923380999360234,2000,2888.7620083089655
1000000,no_indexes,bulk_update,3,0.6764885000884533,2000,2956.4434572627515
1000000,no_indexes,atomic_increment,1,0.0008898000232875347,1,1123.8480263299057
1000000,no_indexes,atomic_increment,2,0.0006798000540584326,1,1471.020771519451
1000000,no_indexes,atomic_increment,3,0.0006528999656438828,1,1531.62820128779
