scale,index_mode,scenario,run,seconds,rows_affected,ops_per_sec
500000,no_indexes,point_delete,1,0.0011709998361766338,1,853.9710844580851
500000,no_indexes,point_delete,2,0.0006093999836593866,1,1640.9583636597738
500000,no_indexes,point_delete,3,0.0005624000914394855,1,1778.0935942603778
500000,no_indexes,cascade_delete,1,0.15410090005025268,3,19.467764296131254
500000,no_indexes,cascade_delete,2,0.149307900108397,3,20.09270773898776
500000,no_indexes,cascade_delete,3,0.1429218000266701,3,20.990499695918896
500000,no_indexes,relationship_delete,1,0.28365349979139864,500,1762.7140168117246
500000,no_indexes,relationship_delete,2,0.2824669999536127,500,1770.1182795941156
500000,no_indexes,relationship_delete,3,0.2798748000059277,500,1786.513112253801
500000,no_indexes,range_delete,1,0.02301250002346933,2500,108636.61042695802
500000,no_indexes,range_delete,2,0.021143600111827254,2500,118239.08827151703
500000,no_indexes,range_delete,3,0.021731399931013584,2500,115040.90891227717
500000,no_indexes,concurrent_delete,1,0.19432749995030463,250,1286.4880166931212
500000,no_indexes,concurrent_delete,2,0.15045730001293123,250,1661.6009989446404
500000,no_indexes,concurrent_delete,3,0.14850890007801354,250,1683.4007919301264
500000,no_indexes,soft_delete,1,0.0019390999805182219,1,515.7031664415526
500000,no_indexes,soft_delete,2,0.0006658998318016529,1,1501.7273653522461
500000,no_indexes,soft_delete,3,0.0006485998164862394,1,1541.7827365685291
500000,with_indexes,point_delete,1,0.0006644001696258783,1,1505.117014890434
500000,with_indexes,point_delete,2,0.0006752000190317631,1,1481.0426122825058
500000,with_indexes,point_delete,3,0.0005628999788314104,1,1776.51454540115
500000,with_indexes,cascade_delete,1,0.0026817999314516783,3,1118.6516804689743
500000,with_indexes,cascade_delete,2,0.0018145001959055662,3,1653.347851253763
500000,with_indexes,cascade_delete,3,0.0018705998081713915,3,1603.7636628075227
500000,with_indexes,relationship_delete,1,0.025872200028970838,500,19325.762766216885
500000,with_indexes,relationship_delete,2,0.026261999970301986,500,19038.91556490054
500000,with_indexes,relationship_delete,3,0.026352299842983484,500,18973.67603507779
500000,with_indexes,range_delete,1,0.033836100017651916,2500,73885.58370189762
500000,with_indexes,range_delete,2,0.03235939983278513,2500,77257.30430473278
500000,with_indexes,range_delete,3,0.03673460008576512,2500,68055.72931686182
500000,with_indexes,concurrent_delete,1,0.14728420018218458,250,1697.3986326487168
500000,with_indexes,concurrent_delete,2,0.15245160018093884,250,1639.8647157739556
500000,with_indexes,concurrent_delete,3,0.16238999995402992,250,1539.5036644545298
500000,with_indexes,soft_delete,1,0.0008169000502675772,1,1224.1399662938545
500000,with_indexes,soft_delete,2,0.0006003000307828188,1,1665.833664369389
500000,with_indexes,soft_delete,3,0.0005995999090373516,1,1667.7787720239728
1000000,no_indexes,point_delete,1,0.0010772000532597303,1,928.332668545537
1000000,no_indexes,point_delete,2,0.0005942999850958586,1,1682.6519015286588
1000000,no_indexes,point_delete,3,0.0005361000075936317,1,1865.3236072289114
1000000,no_indexes,cascade_delete,1,0.27755199978128076,3,10.808785389275124
1000000,no_indexes,cascade_delete,2,0.276633899891749,3,10.844657871554949
1000000,no_indexes,cascade_delete,3,0.2763014000374824,3,10.857708283754723
1000000,no_indexes,relationship_delete,1,0.566867999965325,1000,1764.079115528076
1000000,no_indexes,relationship_delete,2,0.556992300087586,1000,1795.3569552806239
1000000,no_indexes,relationship_delete,3,0.5615934999659657,1000,1780.6473900794845
1000000,no_indexes,range_delete,1,0.042274000123143196,5000,118276.00854982056
1000000,no_indexes,range_delete,2,0.043972899904474616,5000,113706.39668663761
1000000,no_indexes,range_delete,3,0.04477600008249283,5000,111666.96423950947
1000000,no_indexes,concurrent_delete,1,0.16047460003755987,500,3115.757882449762
1000000,no_indexes,concurrent_delete,2,0.15215710015036166,500,3286.077347070232
1000000,no_indexes,concurrent_delete,3,0.15881499997340143,500,3148.31722497082
1000000,no_indexes,soft_delete,1,0.000920899910852313,1,1085.8943390215752
1000000,no_indexes,soft_delete,2,0.0005727999377995729,1,1745.810245443685
1000000,no_indexes,soft_delete,3,0.0005437000654637814,1,1839.2493647154345
1000000,with_indexes,point_delete,1,0.0006360998377203941,1,1572.0802627205871
1000000,with_indexes,point_delete,2,0.0005861001554876566,1,1706.1930297014915
1000000,with_indexes,point_delete,3,0.0006156000308692455,1,1624.431367535785
1000000,with_indexes,cascade_delete,1,0.0019718999974429607,3,1521.3753252650827
1000000,with_indexes,cascade_delete,2,0.0016866999212652445,3,1778.6210588956508
1000000,with_indexes,cascade_delete,3,0.0018991001415997744,3,1579.6955275211783
1000000,with_indexes,relationship_delete,1,0.05300029995851219,1000,18867.817744103042
1000000,with_indexes,relationship_delete,2,0.05305960006080568,1000,18846.73082446931
1000000,with_indexes,relationship_delete,3,0.051741700153797865,1000,19326.771192820954
1000000,with_indexes,range_delete,1,0.06205410021357238,5000,80574.85295558935
1000000,with_indexes,range_delete,2,0.06314830016344786,5000,79178.69502517743
1000000,with_indexes,range_delete,3,0.06579279992729425,5000,75996.1577182512
1000000,with_indexes,concurrent_delete,1,0.14862260012887418,500,3364.2258954320414
1000000,with_indexes,concurrent_delete,2,0.16061589983291924,500,3113.0168340751147
1000000,with_indexes,concurrent_delete,3,0.15320509998127818,500,3263.598927588576
1000000,with_indexes,soft_delete,1,0.0009826000314205885,1,1017.7080887675686
1000000,with_indexes,soft_delete,2,0.0006626001559197903,1,1509.2058024221972
1000000,with_indexes,soft_delete,3,0.0006504999473690987,1,1537.279140520195
10000000,no_indexes,point_delete,1,0.0035087999422103167,1,284.99772471213186
10000000,no_indexes,point_delete,2,0.0006419999990612268,1,1557.632401031563
10000000,no_indexes,point_delete,3,0.0006019999273121357,1,1661.1297686776998
10000000,no_indexes,cascade_delete,1,6.797505399910733,3,0.4413383768756398
10000000,no_indexes,cascade_delete,2,2.7650403000880033,3,1.0849751448123626
10000000,no_indexes,cascade_delete,3,2.7516470002010465,3,1.0902561265237902
10000000,no_indexes,relationship_delete,1,29.536389699904248,10000,338.56541376932125
10000000,no_indexes,relationship_delete,2,5.804969700053334,10000,1722.6618770995692
10000000,no_indexes,relationship_delete,3,5.710682600038126,10000,1751.1041499545497
10000000,no_indexes,range_delete,1,0.562691300176084,50000,88858.66901505925
10000000,no_indexes,range_delete,2,0.6596868999768049,50000,75793.53175234803
10000000,no_indexes,range_delete,3,0.5994143998250365,50000,83414.74614989986
10000000,no_indexes,concurrent_delete,1,0.1745204001199454,4984,28558.265948133096
10000000,no_indexes,concurrent_delete,2,0.32624970003962517,4973,15242.925892026864
10000000,no_indexes,concurrent_delete,3,0.18939849990420043,4977,26277.927240803987
10000000,no_indexes,soft_delete,1,0.011699399910867214,1,85.47446942737042
10000000,no_indexes,soft_delete,2,0.000812100013718009,1,1231.3754255731817
10000000,no_indexes,soft_delete,3,0.0007073001470416784,1,1413.8269363898123
10000000,with_indexes,point_delete,1,0.00935339997522533,1,106.91299448849982
10000000,with_indexes,point_delete,2,0.0025639000814408064,1,390.03080004507865
10000000,with_indexes,point_delete,3,0.0005624999757856131,1,1777.7778543072016
10000000,with_indexes,cascade_delete,1,0.005783400032669306,3,518.7260059919047
10000000,with_indexes,cascade_delete,2,0.0031960001215338707,3,938.6733059822903
10000000,with_indexes,cascade_delete,3,0.00313209998421371,3,957.8238290988426
10000000,with_indexes,relationship_delete,1,0.4195749999489635,10000,23833.641187431054
10000000,with_indexes,relationship_delete,2,0.15394330001436174,10000,64958.98164497627
10000000,with_indexes,relationship_delete,3,0.15140870003961027,10000,66046.40286445814
10000000,with_indexes,range_delete,1,0.9863891999702901,50000,50689.93050765965
10000000,with_indexes,range_delete,2,0.9532473001163453,50000,52452.285984861875
10000000,with_indexes,range_delete,3,0.886509699979797,50000,56400.962111457404
10000000,with_indexes,concurrent_delete,1,0.20221529994159937,4985,24651.942763182058
10000000,with_indexes,concurrent_delete,2,0.16436020005494356,4967,30220.211452283424
10000000,with_indexes,concurrent_delete,3,0.17837839992716908,4969,27856.51178634193
10000000,with_indexes,soft_delete,1,0.008656400023028255,1,115.52146358067353
10000000,with_indexes,soft_delete,2,0.0009390001650899649,1,1064.9625390685537
10000000,with_indexes,soft_delete,3,0.0014047001022845507,1,711.8957266206774
