scale,scenario,run,seconds,operations,ops_per_sec
500000,single_insert,1,0.0030035999952815473,1,332.9338132810402
500000,single_insert,2,0.0017620999715290964,1,567.5046910830097
500000,single_insert,3,0.0015768999583087862,1,634.155638555849
500000,complex_insert,1,0.010496900009457022,17,1619.5257632905057
500000,complex_insert,2,0.00977870001224801,17,1738.4723919035428
500000,complex_insert,3,0.008233500004280359,17,2064.735530596003
500000,bulk_insert,1,0.10160210001049563,10000,98423.162503206
500000,bulk_insert,2,0.10085990000516176,10000,99147.43123370362
500000,bulk_insert,3,0.10073830001056194,10000,99267.11090966937
500000,heavy_payload_insert,1,0.006188399973325431,1,161.5926579261868
500000,heavy_payload_insert,2,0.005687099997885525,1,175.8365424156076
500000,heavy_payload_insert,3,0.0057554999948479235,1,173.74685099385928
500000,concurrent_inserts,1,0.23591109999688342,100,423.8884902038144
500000,concurrent_inserts,2,0.22281350003322586,100,448.8058397946625
500000,concurrent_inserts,3,0.2003903000149876,100,499.02615043003976
500000,upsert_insert_or_update,1,0.002617300022393465,2,764.146251055713
500000,upsert_insert_or_update,2,0.0021624999935738742,2,924.8554940777977
500000,upsert_insert_or_update,3,0.002316199999768287,2,863.4832916846906
1000000,single_insert,1,0.00241499999538064,1,414.0786757402809
1000000,single_insert,2,0.0017085999716073275,1,585.2745034633662
1000000,single_insert,3,0.0019113000016659498,1,523.2041014641177
1000000,complex_insert,1,0.008690100046806037,17,1956.2490544914021
1000000,complex_insert,2,0.008078699989710003,17,2104.298961671213
1000000,complex_insert,3,0.00889570004073903,17,1911.0356601668516
1000000,bulk_insert,1,0.08975480002118275,10000,111414.65412033598
1000000,bulk_insert,2,0.09195219998946413,10000,108752.15602395374
1000000,bulk_insert,3,0.08981469995342195,10000,111340.34857530022
1000000,heavy_payload_insert,1,0.006430699955672026,1,155.50406750325476
1000000,heavy_payload_insert,2,0.006037999992258847,1,165.61775443558668
1000000,heavy_payload_insert,3,0.007112399965990335,1,140.59951700997448
1000000,concurrent_inserts,1,0.1744677000096999,100,573.171996847785
1000000,concurrent_inserts,2,0.17338370002107695,100,576.7554850187403
1000000,concurrent_inserts,3,0.16784150002058595,100,595.8002042863945
1000000,upsert_insert_or_update,1,0.0022428000229410827,2,891.7424556547452
1000000,upsert_insert_or_update,2,0.0019570000004023314,2,1021.9724065349149
1000000,upsert_insert_or_update,3,0.0019808999495580792,2,1009.6421075916438
10000000,single_insert,1,0.011165800038725138,1,89.55918935784342
10000000,single_insert,2,0.002564000023994595,1,390.01559697415513
10000000,single_insert,3,0.0018154000281356275,1,550.842780930755
10000000,complex_insert,1,0.01634380000177771,17,1040.1497814554093
10000000,complex_insert,2,0.009070999978575855,17,1874.1042928178902
10000000,complex_insert,3,0.008421899983659387,17,2018.5468876363166
10000000,bulk_insert,1,0.09895350004080683,10000,101057.56740161956
10000000,bulk_insert,2,0.10498240002198145,10000,95254.06161324354
10000000,bulk_insert,3,0.10758050001459196,10000,92953.64865048614
10000000,heavy_payload_insert,1,0.006554299965500832,1,152.5715950236628
10000000,heavy_payload_insert,2,0.007244499982334673,1,138.03575159616904
10000000,heavy_payload_insert,3,0.006062900007236749,1,164.9375709324561
10000000,concurrent_inserts,1,0.2258171000285074,100,442.83625990846525
10000000,concurrent_inserts,2,0.24461069999961182,100,408.8128605991426
10000000,concurrent_inserts,3,0.2086396999657154,100,479.29516777694965
10000000,upsert_insert_or_update,1,0.004458500014152378,2,448.5813600205242
10000000,upsert_insert_or_update,2,0.0021989999804645777,2,909.504328225353
10000000,upsert_insert_or_update,3,0.0021379999816417694,2,935.4537030744971
