scale,index_mode,scenario,run,seconds,rows_affected,ops_per_sec
500000,no_indexes,point_delete,1,0.0014685997739434242,1,680.9207094692932
500000,no_indexes,point_delete,2,0.0013874000869691372,1,720.7726231188027
500000,no_indexes,point_delete,3,0.001255599781870842,1,796.4321230687069
500000,no_indexes,cascade_delete,1,0.0024534999392926693,1,407.5810168099269
500000,no_indexes,cascade_delete,2,0.001374599989503622,1,727.4843646413144
500000,no_indexes,cascade_delete,3,0.0011754999868571758,1,850.7018385203103
500000,no_indexes,relationship_delete,1,0.005888099782168865,500,84917.039197292
500000,no_indexes,relationship_delete,2,0.005080699920654297,500,98411.63772876584
500000,no_indexes,relationship_delete,3,0.005133000202476978,500,97408.91881491066
500000,no_indexes,range_delete,1,0.008084000088274479,2500,309252.8417492413
500000,no_indexes,range_delete,2,0.007767100352793932,2500,321870.4389599802
500000,no_indexes,range_delete,3,0.008080400060862303,2500,309390.6218961653
500000,no_indexes,concurrent_delete,1,0.010574599727988243,250,23641.55678992883
500000,no_indexes,concurrent_delete,2,0.008400500286370516,250,29760.132310883346
500000,no_indexes,concurrent_delete,3,0.007557299919426441,250,33080.59792060941
500000,no_indexes,soft_delete,1,0.0012308000586926937,1,812.4796492633903
500000,no_indexes,soft_delete,2,0.0011336002498865128,1,882.1451831014613
500000,no_indexes,soft_delete,3,0.0011117001995444298,1,899.5230912163153
500000,with_indexes,point_delete,1,0.0013225004076957703,1,756.1434341954783
500000,with_indexes,point_delete,2,0.001047499943524599,1,954.653989417152
500000,with_indexes,point_delete,3,0.0013780002482235432,1,725.6892742139602
500000,with_indexes,cascade_delete,1,0.001589400228112936,1,629.1681492881629
500000,with_indexes,cascade_delete,2,0.0011545000597834587,1,866.1757888410701
500000,with_indexes,cascade_delete,3,0.001183799933642149,1,844.737334055545
500000,with_indexes,relationship_delete,1,0.005104400217533112,500,97954.7015695496
500000,with_indexes,relationship_delete,2,0.004681100137531757,500,106812.49819698135
500000,with_indexes,relationship_delete,3,0.005066500045359135,500,98687.455940713
500000,with_indexes,range_delete,1,0.008733700029551983,2500,286247.5229903498
500000,with_indexes,range_delete,2,0.01556320022791624,2500,160635.34256377845
500000,with_indexes,range_delete,3,0.014058100059628487,2500,177833.4191246372
500000,with_indexes,concurrent_delete,1,0.0070859999395906925,250,35280.83575095835
500000,with_indexes,concurrent_delete,2,0.019342599902302027,250,12924.839538776101
500000,with_indexes,concurrent_delete,3,0.009970500133931637,250,25073.96786939496
500000,with_indexes,soft_delete,1,0.0015787002630531788,1,633.4324655562021
500000,with_indexes,soft_delete,2,0.0013115000911056995,1,762.4856504256283
500000,with_indexes,soft_delete,3,0.0011033997870981693,1,906.2898250414744
1000000,no_indexes,point_delete,1,0.0013262000866234303,1,754.0340330892667
1000000,no_indexes,point_delete,2,0.0013158000074326992,1,759.9939157555813
1000000,no_indexes,point_delete,3,0.0012203999795019627,1,819.4034880335655
1000000,no_indexes,cascade_delete,1,0.001258700154721737,1,794.470387763694
1000000,no_indexes,cascade_delete,2,0.0012953002005815506,1,772.0218058725153
1000000,no_indexes,cascade_delete,3,0.001172100193798542,1,853.1693837189807
1000000,no_indexes,relationship_delete,1,0.007972999941557646,1000,125423.30456917512
1000000,no_indexes,relationship_delete,2,0.0074523999355733395,1000,134184.96170966252
1000000,no_indexes,relationship_delete,3,0.00778859993442893,1000,128392.78027101814
1000000,no_indexes,range_delete,1,0.01359570026397705,5000,367763.3297968417
1000000,no_indexes,range_delete,2,0.01680719992145896,5000,297491.55263014045
1000000,no_indexes,range_delete,3,0.013005299959331751,5000,384458.64498591033
1000000,no_indexes,concurrent_delete,1,0.011357900220900774,500,44022.22156168457
1000000,no_indexes,concurrent_delete,2,0.011108499951660633,500,45010.577681575625
1000000,no_indexes,concurrent_delete,3,0.009568199981004,500,52256.432870619676
1000000,no_indexes,soft_delete,1,0.0012362999841570854,1,808.8651725428956
1000000,no_indexes,soft_delete,2,0.0011138999834656715,1,897.7466692195335
1000000,no_indexes,soft_delete,3,0.0010832003317773342,1,923.1902637614432
1000000,with_indexes,point_delete,1,0.001598999835550785,1,625.3909336116624
1000000,with_indexes,point_delete,2,0.0012931004166603088,1,773.3351463784232
1000000,with_indexes,point_delete,3,0.0011116000823676586,1,899.6041075042425
1000000,with_indexes,cascade_delete,1,0.0012223999947309494,1,818.0628307513207
1000000,with_indexes,cascade_delete,2,0.001217399723827839,1,821.4228904666788
1000000,with_indexes,cascade_delete,3,0.0012699002400040627,1,787.4634309832093
1000000,with_indexes,relationship_delete,1,0.007294700015336275,1000,137085.8291496037
1000000,with_indexes,relationship_delete,2,0.006967300083488226,1000,143527.62017096058
1000000,with_indexes,relationship_delete,3,0.007342400029301643,1000,136195.24896617664
1000000,with_indexes,range_delete,1,0.017585800029337406,5000,284320.3034072251
1000000,with_indexes,range_delete,2,0.015867700334638357,5000,315105.5221962607
1000000,with_indexes,range_delete,3,0.01542129972949624,5000,324226.8866894874
1000000,with_indexes,concurrent_delete,1,0.009686000179499388,500,51620.89518212688
1000000,with_indexes,concurrent_delete,2,0.009230100084096193,500,54170.59354118149
1000000,with_indexes,concurrent_delete,3,0.009350799955427647,500,53471.36099406943
1000000,with_indexes,soft_delete,1,0.0012830998748540878,1,779.3625575045111
1000000,with_indexes,soft_delete,2,0.0012389998883008957,1,807.1025747801733
1000000,with_indexes,soft_delete,3,0.0011996999382972717,1,833.5417616335758
10000000,no_indexes,point_delete,1,0.0012170998379588127,1,821.6252839841726
10000000,no_indexes,point_delete,2,0.001446299720555544,1,691.4196177925596
10000000,no_indexes,point_delete,3,0.001176800113171339,1,849.7619849008313
10000000,no_indexes,cascade_delete,1,0.0011949003674089909,1,836.8898590000347
10000000,no_indexes,cascade_delete,2,0.0012047002092003822,1,830.0820339889775
