scale,index_mode,scenario,run,seconds,rows_affected,ops_per_sec
500000,no_indexes,point_update,1,0.0792407002300024,200,2523.9554852428637
500000,no_indexes,point_update,2,0.06258819997310638,200,3195.4905251459268
500000,no_indexes,point_update,3,0.06866999994963408,200,2912.479978836315
500000,no_indexes,nested_update,1,0.0017585000023245811,1,568.6664763594476
500000,no_indexes,nested_update,2,0.001442700158804655,1,693.1447216506492
500000,no_indexes,nested_update,3,0.0013335002586245537,1,749.9061162773644
500000,no_indexes,bulk_update,1,0.06063179997727275,2000,32985.990862050625
500000,no_indexes,bulk_update,2,0.01991040026769042,2000,100450.01472147688
500000,no_indexes,bulk_update,3,0.009073300287127495,2000,220426.96005966509
500000,no_indexes,atomic_increment,1,0.0016679000109434128,2,1199.112648766482
500000,no_indexes,atomic_increment,2,0.0011565000750124454,1,864.6778513950712
500000,no_indexes,atomic_increment,3,0.001116700004786253,1,895.4956530079083
500000,no_indexes,list_append,1,0.0015831002965569496,1,631.6719175499355
500000,no_indexes,list_append,2,0.0012801000848412514,1,781.1889178368523
500000,no_indexes,list_append,3,0.0011748000979423523,1,851.2086454125154
500000,no_indexes,cas_update,1,0.0011209999211132526,1,892.0607229007751
500000,no_indexes,cas_update,2,0.001307399943470955,1,764.8768878979349
500000,no_indexes,cas_update,3,0.0007515996694564819,0,
500000,with_indexes,point_update,1,0.10712609998881817,200,1866.9586591958077
500000,with_indexes,point_update,2,0.06241079978644848,200,3204.573578360501
500000,with_indexes,point_update,3,0.05536339990794659,200,3612.4949033574976
500000,with_indexes,nested_update,1,0.001473899930715561,1,678.472112767189
500000,with_indexes,nested_update,2,0.001497100107371807,1,667.9580043284631
500000,with_indexes,nested_update,3,0.0011126003228127956,1,898.7953530984714
500000,with_indexes,bulk_update,1,0.08056560019031167,2000,24824.49079105238
500000,with_indexes,bulk_update,2,0.03598770033568144,2000,55574.54300621205
500000,with_indexes,bulk_update,3,0.016160400118678808,2000,123759.31197943073
500000,with_indexes,atomic_increment,1,0.0017909002490341663,6,3350.270347684526
500000,with_indexes,atomic_increment,2,0.0012119002640247345,1,825.1504102152669
500000,with_indexes,atomic_increment,3,0.001325999852269888,1,754.1478969912167
500000,with_indexes,list_append,1,0.001590800005942583,1,628.6145312197674
500000,with_indexes,list_append,2,0.0011160997673869133,1,895.9772497231733
500000,with_indexes,list_append,3,0.001256400253623724,1,795.9247040230919
500000,with_indexes,cas_update,1,0.0006952998228371143,0,
500000,with_indexes,cas_update,2,0.001158599741756916,1,863.1108431662402
500000,with_indexes,cas_update,3,0.001139999832957983,1,877.1931109895671
1000000,no_indexes,point_update,1,0.08504399983212352,200,2351.7238181976286
1000000,no_indexes,point_update,2,0.0663073998875916,200,3016.2546011312816
1000000,no_indexes,point_update,3,0.06458280002698302,200,3096.7997658267986
1000000,no_indexes,nested_update,1,0.0015706000849604607,1,636.6993161248777
1000000,no_indexes,nested_update,2,0.001384899951517582,1,722.0738212202216
1000000,no_indexes,nested_update,3,0.001191799994558096,1,839.066961374494
1000000,no_indexes,bulk_update,1,0.05597399966791272,2000,35730.87526111711
1000000,no_indexes,bulk_update,2,0.0165972001850605,2000,120502.25204852583
1000000,no_indexes,bulk_update,3,0.00895410031080246,2000,223361.3574316504
1000000,no_indexes,atomic_increment,1,0.0015760003589093685,1,634.5176219959905
1000000,no_indexes,atomic_increment,2,0.0012920997105538845,2,1547.8681588301415
1000000,no_indexes,atomic_increment,3,0.0012501999735832214,1,799.8720373780535
1000000,no_indexes,list_append,1,0.0017531998455524445,1,570.3856309004485
1000000,no_indexes,list_append,2,0.001279700081795454,1,781.4330984467648
1000000,no_indexes,list_append,3,0.001201100181788206,1,832.5700180239696
1000000,no_indexes,cas_update,1,0.0012063002213835716,1,828.9810299902335
1000000,no_indexes,cas_update,2,0.0012344000861048698,1,810.1101184750273
1000000,no_indexes,cas_update,3,0.0007466999813914299,0,
1000000,with_indexes,point_update,1,0.08013219991698861,200,2495.8755682133537
1000000,with_indexes,point_update,2,0.07502939971163869,200,2665.621753188246
1000000,with_indexes,point_update,3,0.07272700034081936,200,2750.0102996513433
1000000,with_indexes,nested_update,1,0.0019494998268783092,1,512.9520845361027
1000000,with_indexes,nested_update,2,0.0014666002243757248,1,681.8490706461344
1000000,with_indexes,nested_update,3,0.0011752997525036335,1,850.846771531936
1000000,with_indexes,bulk_update,1,0.07387529965490103,2000,27072.648224003733
1000000,with_indexes,bulk_update,2,0.022245199885219336,2000,89907.03658854896
1000000,with_indexes,bulk_update,3,0.014318000059574842,2000,139684.31287039595
1000000,with_indexes,atomic_increment,1,0.0018290001899003983,5,2733.7339971912656
1000000,with_indexes,atomic_increment,2,0.0013142996467649937,2,1521.7229989544496
1000000,with_indexes,atomic_increment,3,0.0012178001925349236,2,1642.3055376899563
1000000,with_indexes,list_append,1,0.001117900013923645,1,894.5343837058957
1000000,with_indexes,list_append,2,0.001658800058066845,1,602.8454093288335
1000000,with_indexes,list_append,3,0.0012313001789152622,1,812.149642405615
1000000,with_indexes,cas_update,1,0.000730500090867281,0,
1000000,with_indexes,cas_update,2,0.001173200085759163,1,852.369525146184
1000000,with_indexes,cas_update,3,0.0006975000724196434,0,
10000000,no_indexes,point_update,1,0.4501844998449087,1000,2221.3114852788267
10000000,no_indexes,point_update,2,0.4678124999627471,1000,2137.608550604424
10000000,no_indexes,point_update,3,0.4400829002261162,1000,2272.299149742461
10000000,no_indexes,nested_update,1,0.0019486001692712307,1,513.188911593904
10000000,no_indexes,nested_update,2,0.0014527002349495888,1,688.3732623852035
10000000,no_indexes,nested_update,3,0.0013230000622570515,1,755.8578631462722
10000000,no_indexes,bulk_update,1,1.9399136998690665,10000,5154.868487538876
10000000,no_indexes,bulk_update,2,1.7945217997767031,10000,5572.515196663716
10000000,no_indexes,bulk_update,3,1.4304797002114356,10000,6990.661942648977
10000000,no_indexes,atomic_increment,1,0.0024987999349832535,3,1200.5763078507946
10000000,no_indexes,atomic_increment,2,0.00172480009496212,1,579.7773335709156
10000000,no_indexes,atomic_increment,3,0.0011224998161196709,1,890.8687428180291
10000000,no_indexes,list_append,1,0.0023431996814906597,1,426.7668726225824
10000000,no_indexes,list_append,2,0.0011081998236477375,1,902.3643377855916
10000000,no_indexes,list_append,3,0.0011199996806681156,1,892.8573974266386
10000000,no_indexes,cas_update,1,0.0006968998350203037,0,
10000000,no_indexes,cas_update,2,0.0006770999170839787,0,
10000000,no_indexes,cas_update,3,0.001103800255805254,1,905.9610149034359
10000000,with_indexes,point_update,1,0.43754080031067133,1000,2285.5011447845786
10000000,with_indexes,point_update,2,0.4875368997454643,1000,2051.126797832297
10000000,with_indexes,point_update,3,0.5289648002944887,1000,1890.4849612739329
10000000,with_indexes,nested_update,1,0.0021657999604940414,1,461.72315922098807
10000000,with_indexes,nested_update,2,0.0017268001101911068,1,579.1058235972251
10000000,with_indexes,nested_update,3,0.001319000031799078,1,758.1500954446748
10000000,with_indexes,bulk_update,1,2.6953779999166727,10000,3710.0547679431784
10000000,with_indexes,bulk_update,2,2.151560500264168,10000,4647.789359756421
10000000,with_indexes,bulk_update,3,1.8442862001247704,10000,5422.151941126857
10000000,with_indexes,atomic_increment,1,0.0034316997043788433,2,582.8015771449941
10000000,with_indexes,atomic_increment,2,0.002916700206696987,3,1028.5596007130762
10000000,with_indexes,atomic_increment,3,0.0023147002793848515,2,864.042752235514
10000000,with_indexes,list_append,1,0.005280500277876854,1,189.37599609445962
10000000,with_indexes,list_append,2,0.0013763001188635826,1,726.5857106992802
10000000,with_indexes,list_append,3,0.0015205000527203083,1,657.6783724610283
10000000,with_indexes,cas_update,1,0.0033123004250228405,1,301.90498194109443
10000000,with_indexes,cas_update,2,0.0008431999012827873,0,
10000000,with_indexes,cas_update,3,0.0008534002117812634,0,
