scale,index_mode,scenario,run,seconds,rows_returned,rows_per_sec
500000,no_indexes,point_read,1,0.0006363000720739365,1,1571.5855519874945
500000,no_indexes,point_read,2,0.0005634003318846226,1,1774.936831604117
500000,no_indexes,point_read,3,0.0005017002113163471,1,1993.2222021119499
500000,no_indexes,partition_read,1,0.46346759982407093,6250,13485.300811475185
500000,no_indexes,partition_read,2,0.42162289982661605,6250,14823.673008677155
500000,no_indexes,partition_read,3,0.12986920028924942,6250,48125.34447028065
500000,no_indexes,top_n_ranking,1,0.001710700336843729,50,29227.795729701465
500000,no_indexes,top_n_ranking,2,0.0009983000345528126,50,50085.143012538756
500000,no_indexes,top_n_ranking,3,0.0009388001635670662,50,53259.470908079034
500000,no_indexes,secondary_index_read,1,0.004509999882429838,1000,221729.4958023886
500000,no_indexes,secondary_index_read,2,0.00446890015155077,1000,223768.70507008
500000,no_indexes,secondary_index_read,3,0.004502600058913231,1000,222093.89839553388
500000,no_indexes,local_aggregation,1,0.12420419976115227,1,8.051257541395739
500000,no_indexes,local_aggregation,2,0.043825899716466665,1,22.817557801882867
500000,no_indexes,local_aggregation,3,0.021912900265306234,1,45.635218884433
500000,no_indexes,range_query,1,0.0009870999492704868,28,28365.9218306042
500000,no_indexes,range_query,2,0.0007492001168429852,28,37373.192249338834
500000,no_indexes,range_query,3,0.0008604996837675571,28,32539.23334103573
500000,with_indexes,point_read,1,0.0006895000115036964,1,1450.3262992253613
500000,with_indexes,point_read,2,0.0005576997064054012,1,1793.079660101315
500000,with_indexes,point_read,3,0.0005223001353442669,1,1914.607966434594
500000,with_indexes,partition_read,1,0.4354261001572013,6250,14353.756005309675
500000,with_indexes,partition_read,2,0.06476909993216395,6250,96496.63198262674
500000,with_indexes,partition_read,3,0.11559969978407025,6250,54065.88435501505
500000,with_indexes,top_n_ranking,1,0.001569800078868866,50,31851.189634305512
500000,with_indexes,top_n_ranking,2,0.0010596998035907745,50,47183.1737918379
500000,with_indexes,top_n_ranking,3,0.0010958998464047909,50,45624.60717923267
500000,with_indexes,secondary_index_read,1,0.005253999959677458,1000,190331.17770739188
500000,with_indexes,secondary_index_read,2,0.0047276997938752174,1000,211519.3526660703
500000,with_indexes,secondary_index_read,3,0.0054282997734844685,1000,184219.7449898925
500000,with_indexes,local_aggregation,1,0.11987429996952415,1,8.342071655511079
500000,with_indexes,local_aggregation,2,0.028081399854272604,1,35.61076033208684
500000,with_indexes,local_aggregation,3,0.053864999674260616,1,18.56493095790085
500000,with_indexes,range_query,1,0.0008632000535726547,28,32437.440062836216
500000,with_indexes,range_query,2,0.0006980001926422119,28,40114.60210921822
500000,with_indexes,range_query,3,0.0006955997087061405,28,40253.035833039336
1000000,no_indexes,point_read,1,0.0006005000323057175,1,1665.2788446327595
1000000,no_indexes,point_read,2,0.0005005002021789551,1,1998.0011909015125
1000000,no_indexes,point_read,3,0.000470499973744154,1,2125.398630827076
1000000,no_indexes,partition_read,1,0.9708802001550794,10000,10299.931957004266
1000000,no_indexes,partition_read,2,0.9161275997757912,10000,10915.510025511025
1000000,no_indexes,partition_read,3,0.9056873000226915,10000,11041.338439602117
1000000,no_indexes,top_n_ranking,1,0.004289799835532904,50,11655.555484394463
1000000,no_indexes,top_n_ranking,2,0.0016001001931726933,50,31248.043224630543
1000000,no_indexes,top_n_ranking,3,0.0012122001498937607,50,41247.31382386159
1000000,no_indexes,secondary_index_read,1,0.004466499667614698,1000,223888.9677414983
1000000,no_indexes,secondary_index_read,2,0.004641999956220388,1000,215424.3880722094
1000000,no_indexes,secondary_index_read,3,0.004573799669742584,1000,218636.59805989722
1000000,no_indexes,local_aggregation,1,1.085006000008434,1,0.9216538894644147
1000000,no_indexes,local_aggregation,2,1.0671911002136767,1,0.9370392985846457
1000000,no_indexes,local_aggregation,3,1.0603871000930667,1,0.9430518344784026
1000000,no_indexes,range_query,1,0.0012408001348376274,38,30625.399637769
1000000,no_indexes,range_query,2,0.0007481002248823643,38,50795.33294616419
1000000,no_indexes,range_query,3,0.0007613999769091606,38,49908.06560601409
1000000,with_indexes,point_read,1,0.0008443999104201794,1,1184.2729821020384
1000000,with_indexes,point_read,2,0.0005008000880479813,1,1996.804760753538
1000000,with_indexes,point_read,3,0.0004943995736539364,1,2022.6554659207038
1000000,with_indexes,partition_read,1,0.9809169000945985,10000,10194.54349194678
1000000,with_indexes,partition_read,2,0.8973481999710202,10000,11143.946129632788
1000000,with_indexes,partition_read,3,0.9096921999007463,10000,10992.729190259155
1000000,with_indexes,top_n_ranking,1,0.002420899923890829,50,20653.476629319255
1000000,with_indexes,top_n_ranking,2,0.001385000068694353,50,36101.08124192027
1000000,with_indexes,top_n_ranking,3,0.0011360999196767807,50,44010.21348036443
1000000,with_indexes,secondary_index_read,1,0.0049600000493228436,1000,201612.90122094323
1000000,with_indexes,secondary_index_read,2,0.0050760000012815,1000,197005.51610471582
1000000,with_indexes,secondary_index_read,3,0.004893300123512745,1000,204361.05997155386
1000000,with_indexes,local_aggregation,1,1.0971868997439742,1,0.9114217461339973
1000000,with_indexes,local_aggregation,2,1.1357789998874068,1,0.8804529755340899
1000000,with_indexes,local_aggregation,3,1.0879434002563357,1,0.919165463722088
1000000,with_indexes,range_query,1,0.001285300124436617,38,29565.079219654217
1000000,with_indexes,range_query,2,0.0006951000541448593,38,54668.38877857543
1000000,with_indexes,range_query,3,0.0006666001863777637,38,57005.684631575125
10000000,no_indexes,point_read,1,0.0007509002462029457,1,1331.7348143866905
10000000,no_indexes,point_read,2,0.0007048998959362507,1,1418.6411514102954
10000000,no_indexes,point_read,3,0.0006328998133540154,1,1580.028906471877
10000000,no_indexes,partition_read,1,1.7904462995938957,10000,5585.19962439989
10000000,no_indexes,partition_read,2,1.4244657000526786,10000,7020.176055927627
10000000,no_indexes,partition_read,3,1.390987599734217,10000,7189.136698206908
10000000,no_indexes,top_n_ranking,1,0.006129299756139517,350,57102.77094041886
10000000,no_indexes,top_n_ranking,2,0.0030037998221814632,350,116519.08273495332
10000000,no_indexes,top_n_ranking,3,0.0027832998894155025,350,125750.01397837175
10000000,no_indexes,secondary_index_read,1,0.04021609993651509,10000,248656.63293521607
10000000,no_indexes,secondary_index_read,2,0.041040000040084124,10000,243664.71711093842
10000000,no_indexes,secondary_index_read,3,0.04149089986458421,10000,241016.7056544319
10000000,no_indexes,local_aggregation,1,3.321897099725902,1,0.3010328044425315
10000000,no_indexes,local_aggregation,2,3.402950800023973,1,0.2938626088843116
10000000,no_indexes,local_aggregation,3,3.3436729996465147,1,0.2990723076406448
10000000,no_indexes,range_query,1,0.004437099676579237,347,78204.23819451316
10000000,no_indexes,range_query,2,0.0029070000164210796,347,119367.04438935818
10000000,no_indexes,range_query,3,0.002532899845391512,347,136997.12629038596
10000000,with_indexes,point_read,1,0.0015334999188780785,1,652.1030667752552
10000000,with_indexes,point_read,2,0.0006059003062546253,1,1650.4365316820902
10000000,with_indexes,point_read,3,0.0005599996075034142,1,1785.7155372986638
10000000,with_indexes,partition_read,1,2.495514199603349,10000,4007.19018212337
10000000,with_indexes,partition_read,2,1.7983452999033034,10000,5560.667353782223
10000000,with_indexes,partition_read,3,1.9148895000107586,10000,5222.233449994799
10000000,with_indexes,top_n_ranking,1,0.012212799862027168,350,28658.457024931915
10000000,with_indexes,top_n_ranking,2,0.004473099950700998,350,78245.51292334749
10000000,with_indexes,top_n_ranking,3,0.0035995999351143837,350,97233.02764446742
10000000,with_indexes,secondary_index_read,1,0.044691499788314104,10000,223756.19630950026
10000000,with_indexes,secondary_index_read,2,0.04546129982918501,10000,219967.31368380832
10000000,with_indexes,secondary_index_read,3,0.042716399766504765,10000,234102.1259905266
10000000,with_indexes,local_aggregation,1,4.005913199856877,1,0.24963097054517502
10000000,with_indexes,local_aggregation,2,3.3453290998004377,1,0.2989242523432609
10000000,with_indexes,local_aggregation,3,3.3190673999488354,1,0.3012894525779788
10000000,with_indexes,range_query,1,0.004873599857091904,347,71199.93642790696
10000000,with_indexes,range_query,2,0.00246780039742589,347,140611.0479445373
10000000,with_indexes,range_query,3,0.0027215001173317432,347,127503.20964167781
