scale,index_mode,scenario,run,seconds,operations,ops_per_sec
100000,no_indexes,single_insert,1,0.018285399999513174,1,54.68843995901778
100000,no_indexes,single_insert,2,0.014813699999649543,1,67.50507975884874
100000,no_indexes,single_insert,3,0.0164649999987887,1,60.734892200034515
100000,no_indexes,complex_insert,1,0.25305350000053295,17,67.17946995384058
100000,no_indexes,complex_insert,2,0.25825040000017907,17,65.82758439091755
100000,no_indexes,complex_insert,3,0.2803540000004432,17,60.63762243439768
100000,no_indexes,bulk_insert,1,0.1888555000004999,1000,5295.053625641578
100000,no_indexes,bulk_insert,2,0.22742139999900246,1000,4397.123577659738
100000,no_indexes,bulk_insert,3,0.205538099999103,1000,4865.2780190357125
100000,no_indexes,heavy_payload_insert,1,15.083399299999655,1000,66.29805258818699
100000,no_indexes,heavy_payload_insert,2,15.821956300000238,1000,63.2033094415755
100000,no_indexes,heavy_payload_insert,3,15.75316120000025,1000,63.4793224867136
100000,no_indexes,concurrent_inserts,1,4.908970899999986,200,40.74173672530847
100000,no_indexes,concurrent_inserts,2,4.27602300000035,200,46.772433169789686
100000,no_indexes,concurrent_inserts,3,4.710574999999153,200,42.45766175043088
100000,no_indexes,upsert_insert_or_update,1,0.030430800001340685,2,65.72288602047551
100000,no_indexes,upsert_insert_or_update,2,0.029007600000113598,2,68.94744825467008
100000,no_indexes,upsert_insert_or_update,3,0.03223770000113291,2,62.03916532288952
100000,with_indexes,single_insert,1,0.009382199999890872,1,106.58480953418508
100000,with_indexes,single_insert,2,0.010266899998896406,1,97.40038376798162
100000,with_indexes,single_insert,3,0.016080900000815745,1,62.18557418734476
100000,with_indexes,complex_insert,1,0.21778610000001208,17,78.05824154984664
100000,with_indexes,complex_insert,2,0.2190614999999525,17,77.6037779345238
100000,with_indexes,complex_insert,3,0.20148209999933897,17,84.37474098223005
100000,with_indexes,bulk_insert,1,0.19630589999906078,1000,5094.090396696098
100000,with_indexes,bulk_insert,2,0.20282729999962612,1000,4930.302774832793
100000,with_indexes,bulk_insert,3,0.1895266999999876,1000,5276.301439322615
100000,with_indexes,heavy_payload_insert,1,14.79910149999887,1000,67.5716698071215
100000,with_indexes,heavy_payload_insert,2,14.876797199998691,1000,67.21876937329549
100000,with_indexes,heavy_payload_insert,3,11.005616099999315,1000,90.86270054432138
100000,with_indexes,concurrent_inserts,1,3.012613100001545,200,66.38754906824823
100000,with_indexes,concurrent_inserts,2,1.895605899999282,200,105.50716264392074
100000,with_indexes,concurrent_inserts,3,5.200789399999849,200,38.45570059037688
100000,with_indexes,upsert_insert_or_update,1,0.026215600000796258,2,76.29045301039278
100000,with_indexes,upsert_insert_or_update,2,0.03173559999959252,2,63.02070860565672
100000,with_indexes,upsert_insert_or_update,3,0.03171370000018214,2,63.06422776240279
1000000,no_indexes,single_insert,1,0.0182280000008177,1,54.86065393653392
1000000,no_indexes,single_insert,2,0.014984400000685127,1,66.73607217868432
1000000,no_indexes,single_insert,3,0.015890599999693222,1,62.93028583057315
1000000,no_indexes,complex_insert,1,0.3525268000012147,17,48.22328401682205
1000000,no_indexes,complex_insert,2,0.24932609999996203,17,68.18379624115802
1000000,no_indexes,complex_insert,3,0.27242979999937234,17,62.40139661681346
1000000,no_indexes,bulk_insert,1,1.6018157999988034,10000,6242.915071762603
1000000,no_indexes,bulk_insert,2,1.5568948999989516,10000,6423.041144271674
1000000,no_indexes,bulk_insert,3,1.6014838999999483,10000,6244.208886521009
1000000,no_indexes,heavy_payload_insert,1,15.740887300000395,1000,63.528820259069825
1000000,no_indexes,heavy_payload_insert,2,15.671986699999252,1000,63.8081194900483
1000000,no_indexes,heavy_payload_insert,3,15.799721800000043,1000,63.29225366487132
1000000,no_indexes,concurrent_inserts,1,4.925300899998547,2000,406.06656133447404
1000000,no_indexes,concurrent_inserts,2,5.144867400000294,2000,388.73693809871287
1000000,no_indexes,concurrent_inserts,3,5.53750620000028,2000,361.1734105146282
1000000,no_indexes,upsert_insert_or_update,1,0.022149299999000505,2,90.2963073365863
1000000,no_indexes,upsert_insert_or_update,2,0.031193900000289432,2,64.11509942589555
1000000,no_indexes,upsert_insert_or_update,3,0.03121599999940372,2,64.06970784335608
1000000,with_indexes,single_insert,1,0.0161471999999776,1,61.9302417757498
1000000,with_indexes,single_insert,2,0.006113299999924493,1,163.57777305421806
1000000,with_indexes,single_insert,3,0.01608709999891289,1,62.16160775202345
1000000,with_indexes,complex_insert,1,0.258893000000171,17,65.66419331534175
1000000,with_indexes,complex_insert,2,0.2585823999997956,17,65.7430668135706
1000000,with_indexes,complex_insert,3,0.25055020000036166,17,67.85067423604316
1000000,with_indexes,bulk_insert,1,1.575039299999844,10000,6349.04792534446
