scale,index_mode,scenario,run,seconds,rows_returned,rows_per_sec
500000,no_indexes,point_read,1,0.016441000159829855,1,60.82355028760907
500000,no_indexes,point_read,2,0.015021999832242727,1,66.5690328296791
500000,no_indexes,point_read,3,0.013009400106966496,1,76.86749517869798
500000,no_indexes,partition_read,1,0.0550817996263504,200,3630.963428150642
500000,no_indexes,partition_read,2,0.04015230014920235,200,4981.034691831301
500000,no_indexes,partition_read,3,0.04184139985591173,200,4779.954798088386
500000,no_indexes,top_n_ranking,1,0.021779800299555063,50,2295.7051631470395
500000,no_indexes,top_n_ranking,2,0.008486900012940168,50,5891.432669615981
500000,no_indexes,top_n_ranking,3,0.014449599664658308,50,3460.3034797076753
500000,no_indexes,secondary_index_read,1,0.0543119995854795,1000,18412.137421420837
500000,no_indexes,secondary_index_read,2,0.033087499905377626,1000,30222.893928515663
500000,no_indexes,secondary_index_read,3,0.04336520005017519,1000,23059.96510665146
500000,no_indexes,local_aggregation,1,2.880783099681139,1,0.34712783482751114
500000,no_indexes,local_aggregation,2,2.9811514001339674,1,0.335440863538518
500000,no_indexes,local_aggregation,3,2.963623999617994,1,0.33742472058833994
500000,no_indexes,range_query,1,0.02066959999501705,28,1354.646437606443
500000,no_indexes,range_query,2,0.006894499994814396,28,4061.2082124968915
500000,no_indexes,range_query,3,0.015588900074362755,28,1796.1498159865898
500000,with_indexes,point_read,1,0.013323599938303232,1,75.05479034424916
500000,with_indexes,point_read,2,0.014988899696618319,1,66.71603788406246
500000,with_indexes,point_read,3,0.015074399765580893,1,66.33763304349154
500000,with_indexes,partition_read,1,0.023528899997472763,200,8500.184879934122
500000,with_indexes,partition_read,2,0.01558050001040101,200,12836.558510091898
500000,with_indexes,partition_read,3,0.01322100032120943,200,15127.44838823999
500000,with_indexes,top_n_ranking,1,0.01035889983177185,50,4826.767399241054
500000,with_indexes,top_n_ranking,2,0.015588300302624702,50,3207.5337932501325
500000,with_indexes,top_n_ranking,3,0.015241499990224838,50,3280.5170115846595
500000,with_indexes,secondary_index_read,1,0.03988480009138584,1000,25072.20790147513
500000,with_indexes,secondary_index_read,2,0.029197900090366602,1000,34249.03835224557
500000,with_indexes,secondary_index_read,3,0.0314839999191463,1000,31762.164990728263
500000,with_indexes,local_aggregation,1,3.0987513000145555,1,0.32271063508559167
500000,with_indexes,local_aggregation,2,3.0977604002691805,1,0.32281386252891114
500000,with_indexes,local_aggregation,3,3.0976134999655187,1,0.3228291715577594
500000,with_indexes,range_query,1,0.015893500298261642,28,1761.7264589010963
500000,with_indexes,range_query,2,0.014950899872928858,28,1872.7969712845681
500000,with_indexes,range_query,3,0.01588200032711029,28,1763.0021044770099
1000000,no_indexes,point_read,1,0.0014654998667538166,1,682.361030994202
1000000,no_indexes,point_read,2,0.0018284996040165424,1,546.8964815761333
1000000,no_indexes,point_read,3,0.0012409999035298824,1,805.8018354035438
1000000,no_indexes,partition_read,1,0.028591299895197153,200,6995.134909329413
1000000,no_indexes,partition_read,2,0.0511265997774899,200,3911.8580322264324
1000000,no_indexes,partition_read,3,0.049458099994808435,200,4043.826997417891
1000000,no_indexes,top_n_ranking,1,0.008305500261485577,50,6020.1069683738315
1000000,no_indexes,top_n_ranking,2,0.016161799896508455,50,3093.714828804547
1000000,no_indexes,top_n_ranking,3,0.014959200285375118,50,3342.424664832021
1000000,no_indexes,secondary_index_read,1,0.04419879987835884,1000,22625.048706121823
1000000,no_indexes,secondary_index_read,2,0.029262099880725145,1000,34173.89743306484
1000000,no_indexes,secondary_index_read,3,0.03050440037623048,1000,32782.15561251341
1000000,no_indexes,local_aggregation,1,3.045858200173825,1,0.3283146930290224
1000000,no_indexes,local_aggregation,2,2.9829722000285983,1,0.3352361111479392
1000000,no_indexes,local_aggregation,3,3.0048927003517747,1,0.332790585129024
1000000,no_indexes,range_query,1,0.01339789992198348,38,2836.2654013894385
1000000,no_indexes,range_query,2,0.01590789994224906,38,2388.750252261617
1000000,no_indexes,range_query,3,0.01190500007942319,38,3191.9361399820455
1000000,with_indexes,point_read,1,0.013618999626487494,1,73.42683217753434
1000000,with_indexes,point_read,2,0.013690599706023932,1,73.04281926817238
1000000,with_indexes,point_read,3,0.01398060005158186,1,71.52768810426369
1000000,with_indexes,partition_read,1,0.01893880032002926,200,10560.33099353629
1000000,with_indexes,partition_read,2,0.013936600182205439,200,14350.702279266392
1000000,with_indexes,partition_read,3,0.013587099965661764,200,14719.844595642448
1000000,with_indexes,top_n_ranking,1,0.013702899683266878,50,3648.862733853103
1000000,with_indexes,top_n_ranking,2,0.0164037998765707,50,3048.0742496386
1000000,with_indexes,top_n_ranking,3,0.014196400064975023,50,3522.0196508380077
1000000,with_indexes,secondary_index_read,1,0.04620420001447201,1000,21643.0540878704
1000000,with_indexes,secondary_index_read,2,0.03853989997878671,1000,25947.135320808415
1000000,with_indexes,secondary_index_read,3,0.030842000152915716,1000,32423.318690161632
1000000,with_indexes,local_aggregation,1,2.82229210017249,1,0.3543219356844329
1000000,with_indexes,local_aggregation,2,2.7913709999993443,1,0.35824689731326825
1000000,with_indexes,local_aggregation,3,2.884355999995023,1,0.34669784173719387
1000000,with_indexes,range_query,1,0.012814799789339304,38,2965.3213959388104
1000000,with_indexes,range_query,2,0.0130238002166152,38,2917.7351746782206
1000000,with_indexes,range_query,3,0.014669599942862988,38,2590.391022795932
10000000,no_indexes,point_read,1,0.01557719986885786,1,64.19639013550908
10000000,no_indexes,point_read,2,0.015729600097984076,1,63.57440709049947
10000000,no_indexes,point_read,3,0.015057899989187717,1,66.41032286826497
10000000,no_indexes,partition_read,1,0.21538340020924807,200,928.5766674947889
10000000,no_indexes,partition_read,2,0.21848689997568727,200,915.3866891894002
10000000,no_indexes,partition_read,3,0.19543759990483522,200,1023.3445360431481
10000000,no_indexes,top_n_ranking,1,0.01808879990130663,350,19348.989535492514
10000000,no_indexes,top_n_ranking,2,0.013891300186514854,350,25195.62570102449
10000000,no_indexes,top_n_ranking,3,0.01490120030939579,350,23488.04074389305
10000000,no_indexes,secondary_index_read,1,0.1741057001054287,10000,57436.37338665281
10000000,no_indexes,secondary_index_read,2,0.17235830007120967,10000,58018.673866408
10000000,no_indexes,secondary_index_read,3,0.1604695999994874,10000,62317.0993137139
10000000,no_indexes,local_aggregation,1,3.1777695999480784,1,0.31468612451209144
10000000,no_indexes,local_aggregation,2,3.161985700018704,1,0.3162569647276029
10000000,no_indexes,local_aggregation,3,3.1479978999122977,1,0.3176622195420968
10000000,no_indexes,range_query,1,0.021450799889862537,347,16176.552938894796
10000000,no_indexes,range_query,2,0.013542999979108572,347,25622.09263348461
10000000,no_indexes,range_query,3,0.01656669983640313,347,20945.63210697603
10000000,with_indexes,point_read,1,0.014984299894422293,1,66.736518025259
10000000,with_indexes,point_read,2,0.016021700110286474,1,62.415348753030656
10000000,with_indexes,point_read,3,0.015332099981606007,1,65.22263755126204
10000000,with_indexes,partition_read,1,0.020280899945646524,200,9861.495324961246
10000000,with_indexes,partition_read,2,0.016069999895989895,200,12445.550796170694
10000000,with_indexes,partition_read,3,0.018958500120788813,200,10549.357740631147
10000000,with_indexes,top_n_ranking,1,0.01065170019865036,350,32858.60411696034
10000000,with_indexes,top_n_ranking,2,0.01647809986025095,350,21240.31308028921
10000000,with_indexes,top_n_ranking,3,0.014294700231403112,350,24484.59879075375
10000000,with_indexes,range_query,1,0.019375599920749664,347,17909.122887513367
10000000,with_indexes,range_query,2,0.017670100089162588,347,19637.69295301399
10000000,with_indexes,range_query,3,0.01540730008855462,347,22521.791488813178
