scale,index_mode,scenario,run,seconds,rows_affected,ops_per_sec
500000,no_indexes,point_update,1,0.06005450012162328,200,3330.3082965465865
500000,no_indexes,point_update,2,0.0356950000859797,200,5603.025620346086
500000,no_indexes,point_update,3,0.04657089989632368,200,4294.52727873502
500000,no_indexes,nested_update,1,0.012015600223094225,1,83.22513910524252
500000,no_indexes,nested_update,2,0.016004400327801704,1,62.482815945491645
500000,no_indexes,nested_update,3,0.001407900359481573,1,710.2775372315601
500000,no_indexes,bulk_update,1,31.012976199854165,2000,64.4891347128885
500000,no_indexes,bulk_update,2,30.994948099832982,2000,64.52664458601811
500000,no_indexes,bulk_update,3,30.96180190006271,2000,64.59572367446577
500000,no_indexes,atomic_increment,1,0.046655900310724974,1,21.43351630426315
500000,no_indexes,atomic_increment,2,0.04610319994390011,1,21.690468366986085
500000,no_indexes,atomic_increment,3,0.046051399782299995,1,21.71486653450984
500000,no_indexes,list_append,1,0.015629500150680542,1,63.98157269005547
500000,no_indexes,list_append,2,0.015093900263309479,1,66.25192843170018
500000,no_indexes,list_append,3,0.015873000025749207,1,63.0000628978642
500000,no_indexes,cas_update,1,0.15127670019865036,1,6.610403311857286
500000,no_indexes,cas_update,2,0.010075099766254425,1,99.25460027198972
500000,no_indexes,cas_update,3,0.011904299724847078,1,84.00326126809159
500000,with_indexes,point_update,1,0.051784700248390436,200,3862.1445917554843
500000,with_indexes,point_update,2,0.07382440008223057,200,2709.1313952734677
500000,with_indexes,point_update,3,0.05227239988744259,200,3826.1109195418067
500000,with_indexes,nested_update,1,0.006663699634373188,1,150.06678795090434
500000,with_indexes,nested_update,2,0.01519110007211566,1,65.82801740840156
500000,with_indexes,nested_update,3,0.016114399768412113,1,62.05629836490884
500000,with_indexes,bulk_update,1,31.174806099850684,2000,64.15436854985217
500000,with_indexes,bulk_update,2,31.170533100143075,2000,64.16316312507404
500000,with_indexes,bulk_update,3,31.065994300413877,2000,64.379075739847
500000,with_indexes,atomic_increment,1,0.061471200082451105,3,48.80334198740403
500000,with_indexes,atomic_increment,2,0.04614030010998249,2,43.34605529727143
500000,with_indexes,atomic_increment,3,0.06186449993401766,3,48.49307766489161
500000,with_indexes,list_append,1,0.015854299999773502,1,63.07437099173639
500000,with_indexes,list_append,2,0.015813800040632486,1,63.23590771544903
500000,with_indexes,list_append,3,0.015474400017410517,1,64.62286091059315
500000,with_indexes,cas_update,1,0.01718850014731288,1,58.17843275617812
500000,with_indexes,cas_update,2,0.014918100088834763,1,67.03266461849492
500000,with_indexes,cas_update,3,0.017043299973011017,0,
1000000,no_indexes,point_update,1,0.05358569975942373,200,3732.339054970117
1000000,no_indexes,point_update,2,0.04638229962438345,200,4311.9897378882615
1000000,no_indexes,point_update,3,0.04792569996789098,200,4173.126321242987
1000000,no_indexes,nested_update,1,0.00735409976914525,1,135.9785740459471
1000000,no_indexes,nested_update,2,0.015623100101947784,1,64.00778292877523
1000000,no_indexes,nested_update,3,0.016191199887543917,1,61.76194518908459
1000000,no_indexes,bulk_update,1,31.127155400346965,2000,64.25257863356529
1000000,no_indexes,bulk_update,2,31.07305740006268,2000,64.36444197460806
1000000,no_indexes,bulk_update,3,31.099670900031924,2000,64.30936219321687
1000000,no_indexes,atomic_increment,1,0.06140469992533326,2,32.570796737577986
1000000,no_indexes,atomic_increment,2,0.0620172000490129,2,32.24911796113622
1000000,no_indexes,atomic_increment,3,0.04652860015630722,1,21.492157439523663
1000000,no_indexes,list_append,1,0.015330399852246046,1,65.22987069078245
1000000,no_indexes,list_append,2,0.015707300044596195,1,63.66466529325843
1000000,no_indexes,list_append,3,0.014984400011599064,1,66.73607213007688
1000000,no_indexes,cas_update,1,0.017539500258862972,1,57.01416717928922
1000000,no_indexes,cas_update,2,0.013560499995946884,1,73.74359354735381
1000000,no_indexes,cas_update,3,0.016671100165694952,1,59.98404364804642
1000000,with_indexes,point_update,1,0.050379700027406216,200,3969.8529346383834
1000000,with_indexes,point_update,2,0.04358839988708496,200,4588.376735968669
1000000,with_indexes,point_update,3,0.04707159986719489,200,4248.846450179482
1000000,with_indexes,nested_update,1,0.01260329969227314,1,79.34430065271576
1000000,with_indexes,nested_update,2,0.01570110023021698,1,63.68980423903584
1000000,with_indexes,nested_update,3,0.015277599915862083,1,65.45530747678124
1000000,with_indexes,bulk_update,1,31.052512499969453,2000,64.40702664565282
1000000,with_indexes,bulk_update,2,31.048319400288165,2000,64.41572486469067
1000000,with_indexes,bulk_update,3,31.049662000034004,2000,64.41293950310343
1000000,with_indexes,atomic_increment,1,0.030781699810177088,1,32.48683491057172
1000000,with_indexes,atomic_increment,2,0.07747850008308887,4,51.62722556206369
1000000,with_indexes,atomic_increment,3,0.046669399831444025,2,42.854632954857024
1000000,with_indexes,list_append,1,0.015589000191539526,1,64.14779573501582
1000000,with_indexes,list_append,2,0.015193399973213673,1,65.8180526914992
1000000,with_indexes,list_append,3,0.015554599929600954,1,64.28966379887179
1000000,with_indexes,cas_update,1,0.01694789994508028,0,
1000000,with_indexes,cas_update,2,0.015036100056022406,0,
1000000,with_indexes,cas_update,3,0.015463500283658504,0,
10000000,no_indexes,point_update,1,0.11666319984942675,1000,8571.683283937577
10000000,no_indexes,point_update,2,0.10474650003015995,1000,9546.858364833834
10000000,no_indexes,point_update,3,0.11115420004352927,1000,8996.511149451739
10000000,no_indexes,nested_update,1,0.009653400164097548,1,103.59044305644254
10000000,no_indexes,nested_update,2,0.015376499854028225,1,65.03430621358392
10000000,no_indexes,nested_update,3,0.014939599670469761,1,66.93619789402001
10000000,no_indexes,bulk_update,1,157.15003679972142,10000,63.633456304845915
10000000,no_indexes,bulk_update,2,157.15530700003728,10000,63.631322358064736
10000000,no_indexes,bulk_update,3,157.22076650010422,10000,63.604829200431176
10000000,no_indexes,atomic_increment,1,0.06287309993058443,2,31.81010642402103
10000000,no_indexes,atomic_increment,2,0.1065106000751257,5,46.943684445241345
10000000,no_indexes,atomic_increment,3,0.06100080022588372,2,32.78645513819611
10000000,no_indexes,list_append,1,0.01628699991852045,1,61.39866181634035
10000000,no_indexes,list_append,2,0.014778799843043089,1,67.6644930996028
10000000,no_indexes,list_append,3,0.015350899659097195,1,65.14276180597557
10000000,no_indexes,cas_update,1,0.020395200233906507,0,
10000000,no_indexes,cas_update,2,0.010807499755173922,0,
10000000,no_indexes,cas_update,3,0.016482300125062466,1,60.67114373675501
10000000,with_indexes,point_update,1,0.10475550033152103,1000,9546.038125304041
10000000,with_indexes,point_update,2,0.0966576999053359,1000,10345.787257294292
10000000,with_indexes,point_update,3,0.10566140012815595,1000,9464.194102927911
10000000,with_indexes,nested_update,1,0.010365600232034922,1,96.47294682554868
10000000,with_indexes,nested_update,2,0.011526800226420164,1,86.75434468864447
10000000,with_indexes,nested_update,3,0.015068100299686193,1,66.36536657649046
10000000,with_indexes,bulk_update,1,150.6694977004081,10000,66.37043431235196
10000000,with_indexes,bulk_update,2,149.10897629987448,10000,67.06504362211504
10000000,with_indexes,bulk_update,3,151.64548170007765,10000,65.94327696342356
10000000,with_indexes,atomic_increment,1,0.03142500016838312,1,31.82179776107387
10000000,with_indexes,atomic_increment,2,0.045736899599432945,2,43.7283685058704
10000000,with_indexes,atomic_increment,3,0.046375700272619724,2,43.126033423603154
10000000,with_indexes,list_append,1,0.015998300164937973,1,62.5066406862155
10000000,with_indexes,list_append,2,0.015247100032866001,1,65.58624248837107
10000000,with_indexes,list_append,3,0.015058599878102541,1,66.40723626996356
10000000,with_indexes,cas_update,1,0.02155470009893179,0,
10000000,with_indexes,cas_update,2,0.009570099879056215,0,
10000000,with_indexes,cas_update,3,0.01819199975579977,1,54.96921797622557
