scale,index_mode,scenario,run,seconds,rows_affected,ops_per_sec
500000,no_indexes,point_delete,1,0.0020071999169886112,1,498.20647735991014
500000,no_indexes,point_delete,2,0.0015335999196395278,1,652.0605453833421
500000,no_indexes,point_delete,3,0.0015330000314861536,1,652.315707411016
500000,no_indexes,cascade_delete,1,0.029235700028948486,1,34.20475647957203
500000,no_indexes,cascade_delete,2,0.019980300101451576,1,50.04929830495137
500000,no_indexes,cascade_delete,3,0.019618500024080276,1,50.9722964942566
500000,no_indexes,relationship_delete,1,0.030391299980692565,500,16452.076756099523
500000,no_indexes,relationship_delete,2,0.030628200038336217,500,16324.824814196329
500000,no_indexes,relationship_delete,3,0.030205999966710806,500,16553.00273293505
500000,no_indexes,range_delete,1,0.002754399902187288,2500,907638.7194229614
500000,no_indexes,range_delete,2,0.0027398000238463283,2500,912475.3552233058
500000,no_indexes,range_delete,3,0.0026174000231549144,2500,955146.3199677805
500000,no_indexes,concurrent_delete,1,0.017206800053827465,250,14529.139597015905
500000,no_indexes,concurrent_delete,2,0.017532199970446527,250,14259.476872350137
500000,no_indexes,concurrent_delete,3,0.017894100048579276,250,13971.085403641133
500000,no_indexes,soft_delete,1,0.002073200070299208,1,482.3461152283668
500000,no_indexes,soft_delete,2,0.001589299994520843,1,629.2078295145841
500000,no_indexes,soft_delete,3,0.0017515000654384494,1,570.9391736446622
500000,with_indexes,point_delete,1,0.0015308000147342682,1,653.2531946529868
500000,with_indexes,point_delete,2,0.0014544000150635839,1,687.5687497543664
500000,with_indexes,point_delete,3,0.0017549999756738544,1,569.800577698605
500000,with_indexes,cascade_delete,1,0.0015620000194758177,1,640.2048575745755
500000,with_indexes,cascade_delete,2,0.0018990000244230032,1,526.5929368820532
500000,with_indexes,cascade_delete,3,0.0021991999819874763,1,454.71080765300525
500000,with_indexes,relationship_delete,1,0.029905800009146333,500,16719.164839164343
500000,with_indexes,relationship_delete,2,0.03045119997113943,500,16419.714181177827
500000,with_indexes,relationship_delete,3,0.030009599984623492,500,16661.33504799108
500000,with_indexes,range_delete,1,0.0024964000331237912,2500,1001442.0633025325
500000,with_indexes,range_delete,2,0.0030177999287843704,2500,828418.0724356533
500000,with_indexes,range_delete,3,0.0033150999806821346,2500,754125.0684950941
500000,with_indexes,concurrent_delete,1,0.01677039999049157,250,14907.217486866399
500000,with_indexes,concurrent_delete,2,0.016741700004786253,250,14932.772653226852
500000,with_indexes,concurrent_delete,3,0.018204999971203506,250,13732.491095602725
500000,with_indexes,soft_delete,1,0.001852200017310679,1,539.898494036276
500000,with_indexes,soft_delete,2,0.0017859000945463777,1,559.9417364127538
500000,with_indexes,soft_delete,3,0.0020013999892398715,1,499.65024751489
1000000,no_indexes,point_delete,1,0.0017815000610426068,1,561.3247071205594
1000000,no_indexes,point_delete,2,0.001487799920141697,1,672.1333873339372
1000000,no_indexes,point_delete,3,0.0015487000346183777,1,645.7028331160428
1000000,no_indexes,cascade_delete,1,0.05883899994660169,1,16.995530190987825
1000000,no_indexes,cascade_delete,2,0.04138099995907396,1,24.16567992530402
1000000,no_indexes,cascade_delete,3,0.04074109997600317,1,24.54523811553954
1000000,no_indexes,relationship_delete,1,0.06289689999539405,1000,15899.034770763426
1000000,no_indexes,relationship_delete,2,0.06340500002261251,1000,15771.626837684156
1000000,no_indexes,relationship_delete,3,0.0642863999819383,1000,15555.38963576988
1000000,no_indexes,range_delete,1,0.0036044000880792737,5000,1387193.396353627
1000000,no_indexes,range_delete,2,0.0035903999814763665,5000,1392602.502728403
1000000,no_indexes,range_delete,3,0.0035729999653995037,5000,1399384.2844722616
1000000,no_indexes,concurrent_delete,1,0.019761400064453483,500,25301.85100090113
1000000,no_indexes,concurrent_delete,2,0.02233410009648651,500,22387.291085825193
1000000,no_indexes,concurrent_delete,3,0.02146830002311617,500,23290.153363872352
1000000,no_indexes,soft_delete,1,0.0022691000485792756,1,440.7033531316162
1000000,no_indexes,soft_delete,2,0.0016814999980852008,1,594.7071074271453
1000000,no_indexes,soft_delete,3,0.0016192999901250005,1,617.5507973187882
1000000,with_indexes,point_delete,1,0.0016197999939322472,1,617.36017023459
1000000,with_indexes,point_delete,2,0.0017271999968215823,1,578.9717472442184
1000000,with_indexes,point_delete,3,0.0018755999626591802,1,533.1627318771239
1000000,with_indexes,cascade_delete,1,0.0017291000112891197,1,578.3355465103816
1000000,with_indexes,cascade_delete,2,0.0015750000020489097,1,634.9206340946698
1000000,with_indexes,cascade_delete,3,0.001916400040499866,1,521.8117193000915
1000000,with_indexes,relationship_delete,1,0.06025659991428256,1000,16595.692445682966
1000000,with_indexes,relationship_delete,2,0.06028169998899102,1000,16588.782336639902
1000000,with_indexes,relationship_delete,3,0.061446899897418916,1000,16274.214023318125
1000000,with_indexes,range_delete,1,0.0038672001101076603,5000,1292925.076964999
1000000,with_indexes,range_delete,2,0.00617980002425611,5000,809087.6695644973
1000000,with_indexes,range_delete,3,0.007240299950353801,5000,690579.124384988
1000000,with_indexes,concurrent_delete,1,0.023293399950489402,500,21465.30781520775
1000000,with_indexes,concurrent_delete,2,0.021722499979659915,500,23017.60849203269
1000000,with_indexes,concurrent_delete,3,0.021540299989283085,500,23212.304389853638
1000000,with_indexes,soft_delete,1,0.0017362000653520226,1,575.9704886298604
1000000,with_indexes,soft_delete,2,0.001790700014680624,1,558.4408286154801
1000000,with_indexes,soft_delete,3,0.0021432999055832624,1,466.5702627033276
