scale,index_mode,scenario,run,seconds,rows_affected,ops_per_sec
500000,no_indexes,point_update,1,0.015009099966846406,200,13325.249378162574
500000,no_indexes,point_update,2,0.01257579994853586,200,15903.560872347134
500000,no_indexes,point_update,3,0.013550700037740171,200,14759.385082909243
500000,no_indexes,nested_update,1,0.0019141000229865313,1,522.438737783264
500000,no_indexes,nested_update,2,0.0016076000174507499,1,622.0452781443415
500000,no_indexes,nested_update,3,0.0014742000494152308,1,678.3339889295681
500000,no_indexes,bulk_update,1,0.059032200020737946,2000,33879.81473327103
500000,no_indexes,bulk_update,2,0.02074840001296252,2000,96392.97481976943
500000,no_indexes,bulk_update,3,0.03392279997933656,2000,58957.39742056265
500000,no_indexes,atomic_increment,1,0.002450999920256436,1,407.9967493003325
500000,no_indexes,atomic_increment,2,0.001918200054205954,2,1042.6441160892925
500000,no_indexes,atomic_increment,3,0.0019697999814525247,2,1015.3315152969013
500000,no_indexes,list_append,1,0.0018115000566467643,1,552.0286882303952
500000,no_indexes,list_append,2,0.0015013000229373574,1,666.0893790192965
500000,no_indexes,list_append,3,0.0014894999330863357,1,671.3662604387893
500000,no_indexes,cas_update,1,0.0015539999585598707,1,643.5006606607146
500000,no_indexes,cas_update,2,0.0016419000457972288,1,609.0504732975066
500000,no_indexes,cas_update,3,0.0014560999115929008,1,686.7660605143845
500000,with_indexes,point_update,1,0.013848199974745512,200,14442.310218276249
500000,with_indexes,point_update,2,0.013107000035233796,200,15259.021855677633
500000,with_indexes,point_update,3,0.014590199920348823,200,13707.831358846684
500000,with_indexes,nested_update,1,0.0018881999421864748,1,529.6049309492257
500000,with_indexes,nested_update,2,0.001638100016862154,1,610.4633353923895
500000,with_indexes,nested_update,3,0.0015944000333547592,1,627.1951700201055
500000,with_indexes,bulk_update,1,0.06759680004324764,2000,29587.199375124612
500000,with_indexes,bulk_update,2,0.06497249996755272,2000,30782.25404592405
500000,with_indexes,bulk_update,3,0.07205859990790486,2000,27755.188174015562
500000,with_indexes,atomic_increment,1,0.0021343999542295933,4,1874.0630087034417
500000,with_indexes,atomic_increment,2,0.0016660999972373247,1,600.2040703788301
500000,with_indexes,atomic_increment,3,0.0015529000665992498,1,643.9564409253552
500000,with_indexes,list_append,1,0.0018325001001358032,1,545.7025622677411
500000,with_indexes,list_append,2,0.001694599981419742,1,590.1097668856318
500000,with_indexes,list_append,3,0.0017486000433564186,1,571.8860661129294
500000,with_indexes,cas_update,1,0.0017312999116256833,1,577.6006763963871
500000,with_indexes,cas_update,2,0.0018666000105440617,1,535.7334160244261
500000,with_indexes,cas_update,3,0.0017966000596061349,1,556.6069057234853
1000000,no_indexes,point_update,1,0.017863400047644973,200,11196.076864794117
1000000,no_indexes,point_update,2,0.01766980008687824,200,11318.747185403749
1000000,no_indexes,point_update,3,0.015268900082446635,200,13098.520451379673
1000000,no_indexes,nested_update,1,0.001851000008173287,1,540.248511931061
1000000,no_indexes,nested_update,2,0.0018536000279709697,1,539.4907126186457
1000000,no_indexes,nested_update,3,0.0015397000825032592,1,649.4771360758716
1000000,no_indexes,bulk_update,1,0.3832625999348238,2000,5218.354205028387
1000000,no_indexes,bulk_update,2,0.33657709998078644,2000,5942.17491360574
1000000,no_indexes,bulk_update,3,0.30538869998417795,2000,6549.0307928997345
1000000,no_indexes,atomic_increment,1,0.0026317000156268477,3,1139.9475556432014
1000000,no_indexes,atomic_increment,2,0.0018048000056296587,2,1108.1560249121565
1000000,no_indexes,atomic_increment,3,0.001765199936926365,1,566.5080646565392
1000000,no_indexes,list_append,1,0.002250000019557774,1,444.44444058118046
1000000,no_indexes,list_append,2,0.0015987999504432082,1,625.4691212135621
1000000,no_indexes,list_append,3,0.0015529000665992498,1,643.9564409253552
1000000,no_indexes,cas_update,1,0.0015788000309839845,1,633.392437531656
1000000,no_indexes,cas_update,2,0.00170519994571805,1,586.4414918092821
1000000,no_indexes,cas_update,3,0.001079800073057413,0,
1000000,with_indexes,point_update,1,0.017953299917280674,200,11140.013307943074
1000000,with_indexes,point_update,2,0.01362340000923723,200,14680.623035687986
1000000,with_indexes,point_update,3,0.013027600012719631,200,15352.021846290027
1000000,with_indexes,nested_update,1,0.0017845999682322145,1,560.3496681615309
1000000,with_indexes,nested_update,2,0.0017607000190764666,1,567.9559204665235
1000000,with_indexes,nested_update,3,0.00167559995315969,1,596.8011625413891
1000000,with_indexes,bulk_update,1,0.06674370006658137,2000,29965.374979284403
1000000,with_indexes,bulk_update,2,0.06674639997072518,2000,29964.162874360198
1000000,with_indexes,bulk_update,3,0.06885350006632507,2000,29047.1798539427
1000000,with_indexes,atomic_increment,1,0.001974100014194846,1,506.5599477278048
1000000,with_indexes,atomic_increment,2,0.001631299965083599,3,1839.0241305781303
1000000,with_indexes,atomic_increment,3,0.0018536000279709697,2,1078.9814252372914
1000000,with_indexes,list_append,1,0.0016746999463066459,1,597.1218917188016
1000000,with_indexes,list_append,2,0.001038899994455278,1,962.5565553345929
1000000,with_indexes,list_append,3,0.0016153999604284763,1,619.041738576467
1000000,with_indexes,cas_update,1,0.0013011000119149685,0,
1000000,with_indexes,cas_update,2,0.0012300999369472265,0,
1000000,with_indexes,cas_update,3,0.0016030999831855297,1,623.7914106972255
10000000,no_indexes,point_update,1,0.11335730005521327,1000,8821.663885016025
10000000,no_indexes,point_update,2,0.11216889997012913,1000,8915.127100883601
10000000,no_indexes,point_update,3,0.09894469997379929,1000,10106.655538546294
10000000,no_indexes,nested_update,1,0.0021505000768229365,1,465.00812103078846
10000000,no_indexes,nested_update,2,0.0015802000416442752,1,632.8312705013292
10000000,no_indexes,nested_update,3,0.0015214000595733523,1,657.289313029494
10000000,no_indexes,bulk_update,1,0.31513499992433935,10000,31732.432139879405
10000000,no_indexes,bulk_update,2,0.12598939996678382,10000,79371.75669251879
10000000,no_indexes,bulk_update,3,0.09113339998293668,10000,109729.2540591303
10000000,no_indexes,atomic_increment,1,0.0026002000086009502,2,769.171599640179
10000000,no_indexes,atomic_increment,2,0.0018985000206157565,3,1580.1948735438964
10000000,no_indexes,atomic_increment,3,0.0017909000162035227,2,1116.7569277483967
10000000,no_indexes,list_append,1,0.001996199949644506,1,500.95182107287667
10000000,no_indexes,list_append,2,0.0014764999505132437,1,677.277367772611
10000000,no_indexes,list_append,3,0.0014744000509381294,1,678.2419733122779
10000000,no_indexes,cas_update,1,0.0010891999118030071,0,
10000000,no_indexes,cas_update,2,0.0018124000634998083,1,551.7545602315665
10000000,no_indexes,cas_update,3,0.001627200050279498,1,614.5525867137441
10000000,with_indexes,point_update,1,0.08523430000059307,1000,11732.365960570356
10000000,with_indexes,point_update,2,0.07671709998976439,1000,13034.90356300512
10000000,with_indexes,point_update,3,0.07480510009918362,1000,13368.072480006125
10000000,with_indexes,nested_update,1,0.0017943000420928001,1,557.3203904256948
10000000,with_indexes,nested_update,2,0.0015302998945116997,1,653.4666855734757
10000000,with_indexes,nested_update,3,0.0014652000973001122,1,682.5006371775944
10000000,with_indexes,bulk_update,1,0.28572909999638796,10000,34998.185344532336
10000000,with_indexes,bulk_update,2,0.257687299977988,10000,38806.724277270216
10000000,with_indexes,bulk_update,3,0.2931601000018418,10000,34111.053993831956
10000000,with_indexes,atomic_increment,1,0.0020744000794366,1,482.0670852806738
10000000,with_indexes,atomic_increment,2,0.0018215999007225037,3,1646.9039105733953
10000000,with_indexes,atomic_increment,3,0.0016336999833583832,2,1224.214984619524
10000000,with_indexes,list_append,1,0.0017439000075682998,1,573.4273729343023
10000000,with_indexes,list_append,2,0.0015720999799668789,1,636.0918597690384
10000000,with_indexes,list_append,3,0.0016555000329390168,1,604.0471036564677
10000000,with_indexes,cas_update,1,0.0011112999636679888,0,
10000000,with_indexes,cas_update,2,0.001500600017607212,1,666.4000988048462
10000000,with_indexes,cas_update,3,0.0011278000893071294,0,
