scale,index_mode,scenario,run,seconds,operations,ops_per_sec
500000,no_indexes,single_insert,1,0.002308799885213375,1,433.1254546591342
500000,no_indexes,single_insert,2,0.0016797003336250782,1,595.34428849093
500000,no_indexes,single_insert,3,0.0016581998206675053,1,603.0636281201936
500000,no_indexes,complex_insert,1,0.010412500239908695,17,1632.653023607428
500000,no_indexes,complex_insert,2,0.009290700312703848,17,1829.7867144368727
500000,no_indexes,complex_insert,3,0.008416599594056606,17,2019.8180761746792
500000,no_indexes,bulk_insert,1,0.08284060005098581,5000,60356.878111972335
500000,no_indexes,bulk_insert,2,0.07823860039934516,5000,63907.07367564117
500000,no_indexes,bulk_insert,3,0.07894289959222078,5000,63336.9185300702
500000,no_indexes,heavy_payload_insert,1,0.011833199765533209,1000,84507.9961307439
500000,no_indexes,heavy_payload_insert,2,0.012221800163388252,1000,81821.00726827543
500000,no_indexes,heavy_payload_insert,3,0.010754499584436417,1000,92984.33573303303
500000,no_indexes,concurrent_inserts,1,0.18426949996501207,1000,5426.834067438582
500000,no_indexes,concurrent_inserts,2,0.16010360000655055,1000,6245.955743400433
500000,no_indexes,concurrent_inserts,3,0.18021700019016862,1000,5548.866083359393
500000,no_indexes,upsert_insert_or_update,1,0.002872900106012821,2,696.1606481945232
500000,no_indexes,upsert_insert_or_update,2,0.0021402998827397823,2,934.4484930026789
500000,no_indexes,upsert_insert_or_update,3,0.0025105001404881477,2,796.654008396556
500000,with_indexes,single_insert,1,0.002008299808949232,1,497.93362302972713
500000,with_indexes,single_insert,2,0.001507200300693512,1,663.4818209231165
500000,with_indexes,single_insert,3,0.0015515000559389591,1,644.5375210733109
500000,with_indexes,complex_insert,1,0.008977399673312902,17,1893.6441083865147
500000,with_indexes,complex_insert,2,0.00938260043039918,17,1811.86443205242
500000,with_indexes,complex_insert,3,0.0077495998702943325,17,2193.661645056564
500000,with_indexes,bulk_insert,1,0.0746721001341939,5000,66959.4131009367
